query_id	doc_id	relevance
Q_03271	DOC_00818	1
Q_03272	DOC_00818	1
Q_03273	DOC_00819	1
Q_03274	DOC_00819	1
Q_03275	DOC_00819	1
Q_03276	DOC_00819	1
Q_03277	DOC_00820	1
Q_03278	DOC_00820	1
Q_03279	DOC_00820	1
Q_03280	DOC_00820	1
Q_03281	DOC_00821	1
Q_03282	DOC_00821	1
Q_03283	DOC_00821	1
Q_03284	DOC_00821	1
Q_03285	DOC_00822	1
Q_03286	DOC_00822	1
Q_03287	DOC_00822	1
Q_03288	DOC_00822	1
Q_03289	DOC_00823	1
Q_03290	DOC_00823	1
Q_03291	DOC_00823	1
Q_03292	DOC_00823	1
Q_03293	DOC_00824	1
Q_03294	DOC_00824	1
Q_03295	DOC_00824	1
Q_03296	DOC_00824	1
Q_03297	DOC_00825	1
Q_03298	DOC_00825	1
Q_03299	DOC_00825	1
Q_03300	DOC_00825	1
Q_03301	DOC_00826	1
Q_03302	DOC_00826	1
Q_03303	DOC_00826	1
Q_03304	DOC_00826	1
Q_03305	DOC_00827	1
Q_03306	DOC_00827	1
Q_03307	DOC_00827	1
Q_03308	DOC_00827	1
Q_03309	DOC_00828	1
Q_03310	DOC_00828	1
Q_03311	DOC_00828	1
Q_03312	DOC_00828	1
Q_03313	DOC_00829	1
Q_03314	DOC_00829	1
Q_03315	DOC_00829	1
Q_03316	DOC_00829	1
Q_03317	DOC_00830	1
Q_03318	DOC_00830	1
Q_03319	DOC_00830	1
Q_03320	DOC_00830	1
Q_03321	DOC_00831	1
Q_03322	DOC_00831	1
Q_03323	DOC_00831	1
Q_03324	DOC_00831	1
Q_03325	DOC_00832	1
Q_03326	DOC_00832	1
Q_03327	DOC_00832	1
Q_03328	DOC_00832	1
Q_03329	DOC_00833	1
Q_03330	DOC_00833	1
Q_03331	DOC_00833	1
Q_03332	DOC_00833	1
Q_03333	DOC_00834	1
Q_03334	DOC_00834	1
Q_03335	DOC_00834	1
Q_03336	DOC_00834	1
Q_03337	DOC_00835	1
Q_03338	DOC_00835	1
Q_03339	DOC_00835	1
Q_03340	DOC_00835	1
Q_03341	DOC_00836	1
Q_03342	DOC_00836	1
Q_03343	DOC_00836	1
Q_03344	DOC_00836	1
Q_03345	DOC_00837	1
Q_03346	DOC_00837	1
Q_03347	DOC_00837	1
Q_03348	DOC_00837	1
Q_03349	DOC_00838	1
Q_03350	DOC_00838	1
Q_03351	DOC_00838	1
Q_03352	DOC_00838	1
Q_03353	DOC_00839	1
Q_03354	DOC_00839	1
Q_03355	DOC_00839	1
Q_03356	DOC_00839	1
Q_03357	DOC_00840	1
Q_03358	DOC_00840	1
Q_03359	DOC_00840	1
Q_03360	DOC_00840	1
Q_03361	DOC_00841	1
Q_03362	DOC_00841	1
Q_03363	DOC_00841	1
Q_03364	DOC_00841	1
Q_03365	DOC_00842	1
Q_03366	DOC_00842	1
Q_03367	DOC_00842	1
Q_03368	DOC_00842	1
Q_03369	DOC_00843	1
Q_03370	DOC_00843	1
Q_03371	DOC_00843	1
Q_03372	DOC_00843	1
Q_03373	DOC_00844	1
Q_03374	DOC_00844	1
Q_03375	DOC_00844	1
Q_03376	DOC_00844	1
Q_03377	DOC_00845	1
Q_03378	DOC_00845	1
Q_03379	DOC_00845	1
Q_03380	DOC_00845	1
Q_03381	DOC_00846	1
Q_03382	DOC_00846	1
Q_03383	DOC_00846	1
Q_03384	DOC_00846	1
Q_03385	DOC_00847	1
Q_03386	DOC_00847	1
Q_03387	DOC_00847	1
Q_03388	DOC_00847	1
Q_03389	DOC_00848	1
Q_03390	DOC_00848	1
Q_03391	DOC_00848	1
Q_03392	DOC_00848	1
Q_03393	DOC_00849	1
Q_03394	DOC_00849	1
Q_03395	DOC_00849	1
Q_03396	DOC_00849	1
Q_03397	DOC_00850	1
Q_03398	DOC_00850	1
Q_03399	DOC_00850	1
Q_03400	DOC_00850	1
Q_03401	DOC_00851	1
Q_03402	DOC_00851	1
Q_03403	DOC_00851	1
Q_03404	DOC_00851	1
Q_03405	DOC_00852	1
Q_03406	DOC_00852	1
Q_03407	DOC_00852	1
Q_03408	DOC_00852	1
Q_03409	DOC_00853	1
Q_03410	DOC_00853	1
Q_03411	DOC_00853	1
Q_03412	DOC_00853	1
Q_03413	DOC_00854	1
Q_03414	DOC_00854	1
Q_03415	DOC_00854	1
Q_03416	DOC_00854	1
Q_03417	DOC_00855	1
Q_03418	DOC_00855	1
Q_03419	DOC_00855	1
Q_03420	DOC_00855	1
Q_03421	DOC_00856	1
Q_03422	DOC_00856	1
Q_03423	DOC_00856	1
Q_03424	DOC_00856	1
Q_03425	DOC_00857	1
Q_03426	DOC_00857	1
Q_03427	DOC_00857	1
Q_03428	DOC_00857	1
Q_03429	DOC_00858	1
Q_03430	DOC_00858	1
Q_03431	DOC_00858	1
Q_03432	DOC_00858	1
Q_03433	DOC_00859	1
Q_03434	DOC_00859	1
Q_03435	DOC_00859	1
Q_03436	DOC_00859	1
Q_03437	DOC_00860	1
Q_03438	DOC_00860	1
Q_03439	DOC_00860	1
Q_03440	DOC_00860	1
Q_03441	DOC_00861	1
Q_03442	DOC_00861	1
Q_03443	DOC_00861	1
Q_03444	DOC_00861	1
Q_03445	DOC_00862	1
Q_03446	DOC_00862	1
Q_03447	DOC_00862	1
Q_03448	DOC_00862	1
Q_03449	DOC_00863	1
Q_03450	DOC_00863	1
Q_03451	DOC_00863	1
Q_03452	DOC_00863	1
Q_03453	DOC_00864	1
Q_03454	DOC_00864	1
Q_03455	DOC_00864	1
Q_03456	DOC_00864	1
Q_03457	DOC_00865	1
Q_03458	DOC_00865	1
Q_03459	DOC_00865	1
Q_03460	DOC_00865	1
Q_03461	DOC_00866	1
Q_03462	DOC_00866	1
Q_03463	DOC_00866	1
Q_03464	DOC_00866	1
Q_03465	DOC_00867	1
Q_03466	DOC_00867	1
Q_03467	DOC_00867	1
Q_03468	DOC_00867	1
Q_03469	DOC_00868	1
Q_03470	DOC_00868	1
Q_03471	DOC_00868	1
Q_03472	DOC_00868	1
Q_03473	DOC_00869	1
Q_03474	DOC_00869	1
Q_03475	DOC_00869	1
Q_03476	DOC_00869	1
Q_03477	DOC_00870	1
Q_03478	DOC_00870	1
Q_03479	DOC_00870	1
Q_03480	DOC_00870	1
Q_03481	DOC_00871	1
Q_03482	DOC_00871	1
Q_03483	DOC_00871	1
Q_03484	DOC_00871	1
Q_03485	DOC_00872	1
Q_03486	DOC_00872	1
Q_03487	DOC_00872	1
Q_03488	DOC_00872	1
Q_03489	DOC_00873	1
Q_03490	DOC_00873	1
Q_03491	DOC_00873	1
Q_03492	DOC_00873	1
Q_03493	DOC_00874	1
Q_03494	DOC_00874	1
Q_03495	DOC_00874	1
Q_03496	DOC_00874	1
Q_03497	DOC_00875	1
Q_03498	DOC_00875	1
Q_03499	DOC_00875	1
Q_03500	DOC_00875	1
Q_03501	DOC_00876	1
Q_03502	DOC_00876	1
Q_03503	DOC_00876	1
Q_03504	DOC_00876	1
Q_03505	DOC_00877	1
Q_03506	DOC_00877	1
Q_03507	DOC_00877	1
Q_03508	DOC_00877	1
Q_03509	DOC_00878	1
Q_03510	DOC_00878	1
Q_03511	DOC_00878	1
Q_03512	DOC_00878	1
Q_03513	DOC_00879	1
Q_03514	DOC_00879	1
Q_03515	DOC_00879	1
Q_03516	DOC_00879	1
Q_03517	DOC_00880	1
Q_03518	DOC_00880	1
Q_03519	DOC_00880	1
Q_03520	DOC_00880	1
Q_03521	DOC_00881	1
Q_03522	DOC_00881	1
Q_03523	DOC_00881	1
Q_03524	DOC_00881	1
Q_03525	DOC_00882	1
Q_03526	DOC_00882	1
Q_03527	DOC_00882	1
Q_03528	DOC_00882	1
Q_03529	DOC_00883	1
Q_03530	DOC_00883	1
Q_03531	DOC_00883	1
Q_03532	DOC_00883	1
Q_03533	DOC_00884	1
Q_03534	DOC_00884	1
Q_03535	DOC_00884	1
Q_03536	DOC_00884	1
Q_03537	DOC_00885	1
Q_03538	DOC_00885	1
Q_03539	DOC_00885	1
Q_03540	DOC_00885	1
Q_03541	DOC_00886	1
Q_03542	DOC_00886	1
Q_03543	DOC_00886	1
Q_03544	DOC_00886	1
Q_03545	DOC_00887	1
Q_03546	DOC_00887	1
Q_03547	DOC_00887	1
Q_03548	DOC_00887	1
Q_03549	DOC_00888	1
Q_03550	DOC_00888	1
Q_03551	DOC_00888	1
Q_03552	DOC_00888	1
Q_03553	DOC_00889	1
Q_03554	DOC_00889	1
Q_03555	DOC_00889	1
Q_03556	DOC_00889	1
Q_03557	DOC_00890	1
Q_03558	DOC_00890	1
Q_03559	DOC_00890	1
Q_03560	DOC_00890	1
Q_03561	DOC_00891	1
Q_03562	DOC_00891	1
Q_03563	DOC_00891	1
Q_03564	DOC_00891	1
Q_03565	DOC_00892	1
Q_03566	DOC_00892	1
Q_03567	DOC_00892	1
Q_03568	DOC_00892	1
Q_03569	DOC_00893	1
Q_03570	DOC_00893	1
Q_03571	DOC_00893	1
Q_03572	DOC_00893	1
Q_03573	DOC_00894	1
Q_03574	DOC_00894	1
Q_03575	DOC_00894	1
Q_03576	DOC_00894	1
Q_03577	DOC_00895	1
Q_03578	DOC_00895	1
Q_03579	DOC_00895	1
Q_03580	DOC_00895	1
Q_03581	DOC_00896	1
Q_03582	DOC_00896	1
Q_03583	DOC_00896	1
Q_03584	DOC_00896	1
Q_03585	DOC_00897	1
Q_03586	DOC_00897	1
Q_03587	DOC_00897	1
Q_03588	DOC_00897	1
Q_03589	DOC_00898	1
Q_03590	DOC_00898	1
Q_03591	DOC_00898	1
Q_03592	DOC_00898	1
Q_03593	DOC_00899	1
Q_03594	DOC_00899	1
Q_03595	DOC_00899	1
Q_03596	DOC_00899	1
Q_03597	DOC_00900	1
Q_03598	DOC_00900	1
Q_03599	DOC_00900	1
Q_03600	DOC_00900	1
Q_03601	DOC_00901	1
Q_03602	DOC_00901	1
Q_03603	DOC_00901	1
Q_03604	DOC_00901	1
Q_03605	DOC_00902	1
Q_03606	DOC_00902	1
Q_03607	DOC_00902	1
Q_03608	DOC_00902	1
Q_03609	DOC_00903	1
Q_03610	DOC_00903	1
Q_03611	DOC_00903	1
Q_03612	DOC_00903	1
Q_03613	DOC_00904	1
Q_03614	DOC_00904	1
Q_03615	DOC_00904	1
Q_03616	DOC_00904	1
Q_03617	DOC_00905	1
Q_03618	DOC_00905	1
Q_03619	DOC_00905	1
Q_03620	DOC_00905	1
Q_03621	DOC_00906	1
Q_03622	DOC_00906	1
Q_03623	DOC_00906	1
Q_03624	DOC_00906	1
Q_03625	DOC_00907	1
Q_03626	DOC_00907	1
Q_03627	DOC_00907	1
Q_03628	DOC_00907	1
Q_03629	DOC_00908	1
Q_03630	DOC_00908	1
Q_03631	DOC_00908	1
Q_03632	DOC_00908	1
Q_03633	DOC_00909	1
Q_03634	DOC_00909	1
Q_03635	DOC_00909	1
Q_03636	DOC_00909	1
Q_03637	DOC_00910	1
Q_03638	DOC_00910	1
Q_03639	DOC_00910	1
Q_03640	DOC_00910	1
Q_03641	DOC_00911	1
Q_03642	DOC_00911	1
Q_03643	DOC_00911	1
Q_03644	DOC_00911	1
Q_03645	DOC_00912	1
Q_03646	DOC_00912	1
Q_03647	DOC_00912	1
Q_03648	DOC_00912	1
Q_03649	DOC_00913	1
Q_03650	DOC_00913	1
Q_03651	DOC_00913	1
Q_03652	DOC_00913	1
Q_03653	DOC_00914	1
Q_03654	DOC_00914	1
Q_03655	DOC_00914	1
Q_03656	DOC_00914	1
Q_03657	DOC_00915	1
Q_03658	DOC_00915	1
Q_03659	DOC_00915	1
Q_03660	DOC_00915	1
Q_03661	DOC_00916	1
Q_03662	DOC_00916	1
Q_03663	DOC_00916	1
Q_03664	DOC_00916	1
Q_03665	DOC_00917	1
Q_03666	DOC_00917	1
Q_03667	DOC_00917	1
Q_03668	DOC_00917	1
Q_03669	DOC_00918	1
Q_03670	DOC_00918	1
Q_03671	DOC_00918	1
Q_03672	DOC_00918	1
Q_03673	DOC_00919	1
Q_03674	DOC_00919	1
Q_03675	DOC_00919	1
Q_03676	DOC_00919	1
Q_03677	DOC_00920	1
Q_03678	DOC_00920	1
Q_03679	DOC_00920	1
Q_03680	DOC_00920	1
Q_03681	DOC_00921	1
Q_03682	DOC_00921	1
Q_03683	DOC_00921	1
Q_03684	DOC_00921	1
Q_03685	DOC_00922	1
Q_03686	DOC_00922	1
Q_03687	DOC_00922	1
Q_03688	DOC_00922	1
Q_03689	DOC_00923	1
Q_03690	DOC_00923	1
Q_03691	DOC_00923	1
Q_03692	DOC_00923	1
Q_03693	DOC_00924	1
Q_03694	DOC_00924	1
Q_03695	DOC_00924	1
Q_03696	DOC_00924	1
Q_03697	DOC_00925	1
Q_03698	DOC_00925	1
Q_03699	DOC_00925	1
Q_03700	DOC_00925	1
Q_03701	DOC_00926	1
Q_03702	DOC_00926	1
Q_03703	DOC_00926	1
Q_03704	DOC_00926	1
Q_03705	DOC_00927	1
Q_03706	DOC_00927	1
Q_03707	DOC_00927	1
Q_03708	DOC_00927	1
Q_03709	DOC_00928	1
Q_03710	DOC_00928	1
Q_03711	DOC_00928	1
Q_03712	DOC_00928	1
Q_03713	DOC_00929	1
Q_03714	DOC_00929	1
Q_03715	DOC_00929	1
Q_03716	DOC_00929	1
Q_03717	DOC_00930	1
Q_03718	DOC_00930	1
Q_03719	DOC_00930	1
Q_03720	DOC_00930	1
Q_03721	DOC_00931	1
Q_03722	DOC_00931	1
Q_03723	DOC_00931	1
Q_03724	DOC_00931	1
Q_03725	DOC_00932	1
Q_03726	DOC_00932	1
Q_03727	DOC_00932	1
Q_03728	DOC_00932	1
Q_03729	DOC_00933	1
Q_03730	DOC_00933	1
Q_03731	DOC_00933	1
Q_03732	DOC_00933	1
Q_03733	DOC_00934	1
Q_03734	DOC_00934	1
Q_03735	DOC_00934	1
Q_03736	DOC_00934	1
Q_03737	DOC_00935	1
Q_03738	DOC_00935	1
Q_03739	DOC_00935	1
Q_03740	DOC_00935	1
Q_03741	DOC_00936	1
Q_03742	DOC_00936	1
Q_03743	DOC_00936	1
Q_03744	DOC_00936	1
Q_03745	DOC_00937	1
Q_03746	DOC_00937	1
Q_03747	DOC_00937	1
Q_03748	DOC_00937	1
Q_03749	DOC_00938	1
Q_03750	DOC_00938	1
Q_03751	DOC_00938	1
Q_03752	DOC_00938	1
Q_03753	DOC_00939	1
Q_03754	DOC_00939	1
Q_03755	DOC_00939	1
Q_03756	DOC_00939	1
Q_03757	DOC_00940	1
Q_03758	DOC_00940	1
Q_03759	DOC_00940	1
Q_03760	DOC_00940	1
Q_03761	DOC_00941	1
Q_03762	DOC_00941	1
Q_03763	DOC_00941	1
Q_03764	DOC_00941	1
Q_03765	DOC_00942	1
Q_03766	DOC_00942	1
Q_03767	DOC_00942	1
Q_03768	DOC_00942	1
Q_03769	DOC_00943	1
Q_03770	DOC_00943	1
Q_03771	DOC_00943	1
Q_03772	DOC_00943	1
Q_03773	DOC_00944	1
Q_03774	DOC_00944	1
Q_03775	DOC_00944	1
Q_03776	DOC_00944	1
Q_03777	DOC_00945	1
Q_03778	DOC_00945	1
Q_03779	DOC_00945	1
Q_03780	DOC_00945	1
Q_03781	DOC_00946	1
Q_03782	DOC_00946	1
Q_03783	DOC_00946	1
Q_03784	DOC_00946	1
Q_03785	DOC_00947	1
Q_03786	DOC_00947	1
Q_03787	DOC_00947	1
Q_03788	DOC_00947	1
Q_03789	DOC_00948	1
Q_03790	DOC_00948	1
Q_03791	DOC_00948	1
Q_03792	DOC_00948	1
Q_03793	DOC_00949	1
Q_03794	DOC_00949	1
Q_03795	DOC_00949	1
Q_03796	DOC_00949	1
Q_03797	DOC_00950	1
Q_03798	DOC_00950	1
Q_03799	DOC_00950	1
Q_03800	DOC_00950	1
Q_03801	DOC_00951	1
Q_03802	DOC_00951	1
Q_03803	DOC_00951	1
Q_03804	DOC_00951	1
Q_03805	DOC_00952	1
Q_03806	DOC_00952	1
Q_03807	DOC_00952	1
Q_03808	DOC_00952	1
Q_03809	DOC_00953	1
Q_03810	DOC_00953	1
Q_03811	DOC_00953	1
Q_03812	DOC_00953	1
Q_03813	DOC_00954	1
Q_03814	DOC_00954	1
Q_03815	DOC_00954	1
Q_03816	DOC_00954	1
Q_03817	DOC_00955	1
Q_03818	DOC_00955	1
Q_03819	DOC_00955	1
Q_03820	DOC_00955	1
Q_03821	DOC_00956	1
Q_03822	DOC_00956	1
Q_03823	DOC_00956	1
Q_03824	DOC_00956	1
Q_03825	DOC_00957	1
Q_03826	DOC_00957	1
Q_03827	DOC_00957	1
Q_03828	DOC_00957	1
Q_03829	DOC_00958	1
Q_03830	DOC_00958	1
Q_03831	DOC_00958	1
Q_03832	DOC_00958	1
Q_03833	DOC_00959	1
Q_03834	DOC_00959	1
Q_03835	DOC_00959	1
Q_03836	DOC_00959	1
Q_03837	DOC_00960	1
Q_03838	DOC_00960	1
Q_03839	DOC_00960	1
Q_03840	DOC_00960	1
Q_03841	DOC_00961	1
Q_03842	DOC_00961	1
Q_03843	DOC_00961	1
Q_03844	DOC_00961	1
Q_03845	DOC_00962	1
Q_03846	DOC_00962	1
Q_03847	DOC_00962	1
Q_03848	DOC_00962	1
Q_03849	DOC_00963	1
Q_03850	DOC_00963	1
Q_03851	DOC_00963	1
Q_03852	DOC_00963	1
Q_03853	DOC_00964	1
Q_03854	DOC_00964	1
Q_03855	DOC_00964	1
Q_03856	DOC_00964	1
Q_03857	DOC_00965	1
Q_03858	DOC_00965	1
Q_03859	DOC_00965	1
Q_03860	DOC_00965	1
Q_03861	DOC_00966	1
Q_03862	DOC_00966	1
Q_03863	DOC_00966	1
Q_03864	DOC_00966	1
Q_03865	DOC_00967	1
Q_03866	DOC_00967	1
Q_03867	DOC_00967	1
Q_03868	DOC_00967	1
Q_03869	DOC_00968	1
Q_03870	DOC_00968	1
Q_03871	DOC_00968	1
Q_03872	DOC_00968	1
Q_03873	DOC_00969	1
Q_03874	DOC_00969	1
Q_03875	DOC_00969	1
Q_03876	DOC_00969	1
Q_03877	DOC_00970	1
Q_03878	DOC_00970	1
Q_03879	DOC_00970	1
Q_03880	DOC_00970	1
Q_03881	DOC_00971	1
Q_03882	DOC_00971	1
Q_03883	DOC_00971	1
Q_03884	DOC_00971	1
Q_03885	DOC_00972	1
Q_03886	DOC_00972	1
Q_03887	DOC_00972	1
Q_03888	DOC_00972	1
Q_03889	DOC_00973	1
Q_03890	DOC_00973	1
Q_03891	DOC_00973	1
Q_03892	DOC_00973	1
Q_03893	DOC_00974	1
Q_03894	DOC_00974	1
Q_03895	DOC_00974	1
Q_03896	DOC_00974	1
Q_03897	DOC_00975	1
Q_03898	DOC_00975	1
Q_03899	DOC_00975	1
Q_03900	DOC_00975	1
Q_03901	DOC_00976	1
Q_03902	DOC_00976	1
Q_03903	DOC_00976	1
Q_03904	DOC_00976	1
Q_03905	DOC_00977	1
Q_03906	DOC_00977	1
Q_03907	DOC_00977	1
Q_03908	DOC_00977	1
Q_03909	DOC_00978	1
Q_03910	DOC_00978	1
Q_03911	DOC_00978	1
Q_03912	DOC_00978	1
Q_03913	DOC_00979	1
Q_03914	DOC_00979	1
Q_03915	DOC_00979	1
Q_03916	DOC_00979	1
Q_03917	DOC_00980	1
Q_03918	DOC_00980	1
Q_03919	DOC_00980	1
Q_03920	DOC_00980	1
Q_03921	DOC_00981	1
Q_03922	DOC_00981	1
Q_03923	DOC_00981	1
Q_03924	DOC_00981	1
Q_03925	DOC_00982	1
Q_03926	DOC_00982	1
Q_03927	DOC_00982	1
Q_03928	DOC_00982	1
Q_03929	DOC_00983	1
Q_03930	DOC_00983	1
Q_03931	DOC_00983	1
Q_03932	DOC_00983	1
Q_03933	DOC_00984	1
Q_03934	DOC_00984	1
Q_03935	DOC_00984	1
Q_03936	DOC_00984	1
Q_03937	DOC_00985	1
Q_03938	DOC_00985	1
Q_03939	DOC_00985	1
Q_03940	DOC_00985	1
Q_03941	DOC_00986	1
Q_03942	DOC_00986	1
Q_03943	DOC_00986	1
Q_03944	DOC_00986	1
Q_03945	DOC_00987	1
Q_03946	DOC_00987	1
Q_03947	DOC_00987	1
Q_03948	DOC_00987	1
Q_03949	DOC_00988	1
Q_03950	DOC_00988	1
Q_03951	DOC_00988	1
Q_03952	DOC_00988	1
Q_03953	DOC_00989	1
Q_03954	DOC_00989	1
Q_03955	DOC_00989	1
Q_03956	DOC_00989	1
Q_03957	DOC_00990	1
Q_03958	DOC_00990	1
Q_03959	DOC_00990	1
Q_03960	DOC_00990	1
Q_03961	DOC_00991	1
Q_03962	DOC_00991	1
Q_03963	DOC_00991	1
Q_03964	DOC_00991	1
Q_03965	DOC_00992	1
Q_03966	DOC_00992	1
Q_03967	DOC_00992	1
Q_03968	DOC_00992	1
Q_03969	DOC_00993	1
Q_03970	DOC_00993	1
Q_03971	DOC_00993	1
Q_03972	DOC_00993	1
Q_03973	DOC_00994	1
Q_03974	DOC_00994	1
Q_03975	DOC_00994	1
Q_03976	DOC_00994	1
Q_03977	DOC_00995	1
Q_03978	DOC_00995	1
Q_03979	DOC_00995	1
Q_03980	DOC_00995	1
Q_03981	DOC_00996	1
Q_03982	DOC_00996	1
Q_03983	DOC_00996	1
Q_03984	DOC_00996	1
Q_03985	DOC_00997	1
Q_03986	DOC_00997	1
Q_03987	DOC_00997	1
Q_03988	DOC_00997	1
Q_03989	DOC_00998	1
Q_03990	DOC_00998	1
Q_03991	DOC_00998	1
Q_03992	DOC_00998	1
Q_03993	DOC_00999	1
Q_03994	DOC_00999	1
Q_03995	DOC_00999	1
Q_03996	DOC_00999	1
Q_03997	DOC_01000	1
Q_03998	DOC_01000	1
Q_03999	DOC_01000	1
Q_04000	DOC_01000	1
Q_04001	DOC_01001	1
Q_04002	DOC_01001	1
Q_04003	DOC_01001	1
Q_04004	DOC_01001	1
Q_04005	DOC_01002	1
Q_04006	DOC_01002	1
Q_04007	DOC_01002	1
Q_04008	DOC_01002	1
Q_04009	DOC_01003	1
Q_04010	DOC_01003	1
Q_04011	DOC_01003	1
Q_04012	DOC_01003	1
Q_04013	DOC_01004	1
Q_04014	DOC_01004	1
Q_04015	DOC_01004	1
Q_04016	DOC_01004	1
Q_04017	DOC_01005	1
Q_04018	DOC_01005	1
Q_04019	DOC_01005	1
Q_04020	DOC_01005	1
Q_04021	DOC_01006	1
Q_04022	DOC_01006	1
Q_04023	DOC_01006	1
Q_04024	DOC_01006	1
Q_04025	DOC_01007	1
Q_04026	DOC_01007	1
Q_04027	DOC_01007	1
Q_04028	DOC_01007	1
Q_04029	DOC_01008	1
Q_04030	DOC_01008	1
Q_04031	DOC_01008	1
Q_04032	DOC_01008	1
Q_04033	DOC_01009	1
Q_04034	DOC_01009	1
Q_04035	DOC_01009	1
Q_04036	DOC_01009	1
Q_04037	DOC_01010	1
Q_04038	DOC_01010	1
Q_04039	DOC_01010	1
Q_04040	DOC_01010	1
Q_04041	DOC_01011	1
Q_04042	DOC_01011	1
Q_04043	DOC_01011	1
Q_04044	DOC_01011	1
Q_04045	DOC_01012	1
Q_04046	DOC_01012	1
Q_04047	DOC_01012	1
Q_04048	DOC_01012	1
Q_04049	DOC_01013	1
Q_04050	DOC_01013	1
Q_04051	DOC_01013	1
Q_04052	DOC_01013	1
Q_04053	DOC_01014	1
Q_04054	DOC_01014	1
Q_04055	DOC_01014	1
Q_04056	DOC_01014	1
Q_04057	DOC_01015	1
Q_04058	DOC_01015	1
Q_04059	DOC_01015	1
Q_04060	DOC_01015	1
Q_04061	DOC_01016	1
Q_04062	DOC_01016	1
Q_04063	DOC_01016	1
Q_04064	DOC_01016	1
Q_04065	DOC_01017	1
Q_04066	DOC_01017	1
Q_04067	DOC_01017	1
Q_04068	DOC_01017	1
Q_04069	DOC_01018	1
Q_04070	DOC_01018	1
Q_04071	DOC_01018	1
Q_04072	DOC_01018	1
Q_04073	DOC_01019	1
Q_04074	DOC_01019	1
Q_04075	DOC_01019	1
Q_04076	DOC_01019	1
Q_04077	DOC_01020	1
Q_04078	DOC_01020	1
Q_04079	DOC_01020	1
Q_04080	DOC_01020	1
Q_04081	DOC_01021	1
Q_04082	DOC_01021	1
Q_04083	DOC_01021	1
Q_04084	DOC_01021	1
Q_04085	DOC_01022	1
Q_04086	DOC_01022	1
Q_04087	DOC_01022	1
Q_04088	DOC_01022	1
Q_04089	DOC_01023	1
Q_04090	DOC_01023	1
Q_04091	DOC_01023	1
Q_04092	DOC_01023	1
Q_04093	DOC_01024	1
Q_04094	DOC_01024	1
Q_04095	DOC_01024	1
Q_04096	DOC_01024	1
Q_04097	DOC_01025	1
Q_04098	DOC_01025	1
Q_04099	DOC_01025	1
Q_04100	DOC_01025	1
Q_04101	DOC_01026	1
Q_04102	DOC_01026	1
Q_04103	DOC_01026	1
Q_04104	DOC_01026	1
Q_04105	DOC_01027	1
Q_04106	DOC_01027	1
Q_04107	DOC_01027	1
Q_04108	DOC_01027	1
Q_04109	DOC_01028	1
Q_04110	DOC_01028	1
Q_04111	DOC_01028	1
Q_04112	DOC_01028	1
Q_04113	DOC_01029	1
Q_04114	DOC_01029	1
Q_04115	DOC_01029	1
Q_04116	DOC_01029	1
Q_04117	DOC_01030	1
Q_04118	DOC_01030	1
Q_04119	DOC_01030	1
Q_04120	DOC_01030	1
Q_04121	DOC_01031	1
Q_04122	DOC_01031	1
Q_04123	DOC_01031	1
Q_04124	DOC_01031	1
Q_04125	DOC_01032	1
Q_04126	DOC_01032	1
Q_04127	DOC_01032	1
Q_04128	DOC_01032	1
Q_04129	DOC_01033	1
Q_04130	DOC_01033	1
Q_04131	DOC_01033	1
Q_04132	DOC_01033	1
Q_04133	DOC_01034	1
Q_04134	DOC_01034	1
Q_04135	DOC_01034	1
Q_04136	DOC_01034	1
Q_04137	DOC_01035	1
Q_04138	DOC_01035	1
Q_04139	DOC_01035	1
Q_04140	DOC_01035	1
Q_04141	DOC_01036	1
Q_04142	DOC_01036	1
Q_04143	DOC_01036	1
Q_04144	DOC_01036	1
Q_04145	DOC_01037	1
Q_04146	DOC_01037	1
Q_04147	DOC_01037	1
Q_04148	DOC_01037	1
Q_04149	DOC_01038	1
Q_04150	DOC_01038	1
Q_04151	DOC_01038	1
Q_04152	DOC_01038	1
Q_04153	DOC_01039	1
Q_04154	DOC_01039	1
Q_04155	DOC_01039	1
Q_04156	DOC_01039	1
Q_04157	DOC_01040	1
Q_04158	DOC_01040	1
Q_04159	DOC_01040	1
Q_04160	DOC_01040	1
Q_04161	DOC_01041	1
Q_04162	DOC_01041	1
Q_04163	DOC_01041	1
Q_04164	DOC_01041	1
Q_04165	DOC_01042	1
Q_04166	DOC_01042	1
Q_04167	DOC_01042	1
Q_04168	DOC_01042	1
Q_04169	DOC_01043	1
Q_04170	DOC_01043	1
Q_04171	DOC_01043	1
Q_04172	DOC_01043	1
Q_04173	DOC_01044	1
Q_04174	DOC_01044	1
Q_04175	DOC_01044	1
Q_04176	DOC_01044	1
Q_04177	DOC_01045	1
Q_04178	DOC_01045	1
Q_04179	DOC_01045	1
Q_04180	DOC_01045	1
Q_04181	DOC_01046	1
Q_04182	DOC_01046	1
Q_04183	DOC_01046	1
Q_04184	DOC_01046	1
Q_04185	DOC_01047	1
Q_04186	DOC_01047	1
Q_04187	DOC_01047	1
Q_04188	DOC_01047	1
Q_04189	DOC_01048	1
Q_04190	DOC_01048	1
Q_04191	DOC_01048	1
Q_04192	DOC_01048	1
Q_04193	DOC_01049	1
Q_04194	DOC_01049	1
Q_04195	DOC_01049	1
Q_04196	DOC_01049	1
Q_04197	DOC_01050	1
Q_04198	DOC_01050	1
Q_04199	DOC_01050	1
Q_04200	DOC_01050	1
Q_04201	DOC_01051	1
Q_04202	DOC_01051	1
